0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.019237528,0.305313347,0.301803617,0.266785962,0.492530849,0.006887523,0.438601786,0.162172031,0.024043501,0.095269169,0.35873604,0.793559388,0.08040735,0.22800116,1.0,0.212731268,0.0,1.0,0.309590913,0.739610728,0.05216011,0.050578537,0.054934001,0.075195341,0.060484229,0.500693313,0.31992901,0.315545144,0.072423683,0.051137144,0.868725869,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.31745296,0.464689703,0.505473747,0.581408995,0.407035113,0.485546156,0.484671719,0.639439538,0.393306927,0.4069998829451013
0.323203309,0.280438086,0.123250407,0.385374264,0.040431753,0.250918844,0.028121095,0.083721877,0.033630446,0.164208055,0.062010115,0.049517094,0.00860146,0.165978092,0.268324595,0.252291701,0.075183249,0.014429954,0.053472753,0.057166013,0.025957217,0.08236064,0.193882053,0.044115987,0.104225321,0.017861931,0.0,0.000380874,0.151619329,0.174144709,0.806,0.902,0.484899329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.327963686,0.680677329,0.660193724,0.355996549,0.460985323,0.333695652,0.455408054,0.645501227,1.0,0.291226002,0.614309678,0.555249322,0.301121235,0.472913148,0.437218085,0.603341495,0.729495074,0.617026831,0.3464825002926373
0.14048946,0.319177361,0.003112425,0.008659892,0.099560824,0.024727838,0.33518652,0.326716994,0.119326541,0.114600798,0.080601957,0.104198173,0.140283254,0.158831467,0.199189453,0.041175411,0.016497101,0.050691522,0.167077526,0.049594957,0.051187176,0.179762429,0.090601231,0.118668504,0.333771495,0.258530499,0.10994715,0.107254127,0.082602273,0.114160356,0.548,0.589,0.57885906,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.618810807,0.931421217,0.591033003,0.680241588,0.539651837,0.40326087,0.442438288,0.356762037,1.0,0.661827594,0.489366765,0.20518148,0.387264675,0.607104889,0.760607106,0.929588952,0.490789397,0.483367398,0.5602247454055953
0.091779927,0.003743746,0.010581902,0.23867546,0.025601896,0.144201635,0.00871736,0.156818151,0.277097917,0.174981675,0.467787193,0.171510123,0.212396369,0.012764503,0.06008225,0.020447813,0.072515958,0.157959061,0.094750898,0.14987932,0.285971059,0.207731933,0.164614081,0.182551105,0.031540708,0.002903688,0.222788474,0.219215857,0.177619618,0.147362173,0.595,0.646,0.709731544,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.467512548,0.481306358,0.717185778,0.447799827,0.627659575,0.89673913,0.644285714,0.65904936,1.0,0.887125816,0.555318096,0.512678087,0.418388186,0.740753013,0.520179372,0.912376982,0.768685965,0.368306119,0.2631394123844083
0.102882651,0.312109557,0.029885907,0.102726415,0.599318609,0.223684739,0.08230198,0.312047952,0.077176913,0.026865387,0.812898269,0.203988065,0.008650648,0.200337003,0.197780047,0.606090728,0.14642839,0.590365458,0.253237267,0.092958247,0.101183469,0.098129215,0.336963382,0.206150538,0.052361092,0.347377233,0.055579603,0.053042189,0.297228801,0.11714657,0.0,0.866573034,0.755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.958809166,1.0,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,1.0,0.464689703,0.113376836,0.345930742,0.775506513,0.613828613,0.727102987,0.639439538,0.807742956,0.4120332435912444
0.154376192,0.093261629,0.247695079,0.020165684,0.131714085,0.200161798,0.23483004,0.086187271,0.071928787,0.341943217,0.306236114,0.311859872,0.184408227,0.249155023,0.244033377,0.213076445,0.030430269,0.227168341,0.040669569,0.308221743,0.035189049,0.049040586,0.108710204,0.080074432,0.134672104,0.015714194,0.087234176,0.084873969,0.350145274,0.006956647,0.406,0.61,0.694630872,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.347880647,0.718103536,0.488753552,0.621306725,0.501968369,0.394565217,0.519284968,0.399723645,1.0,0.107697502,0.399037843,0.469725238,0.378646137,0.547197946,0.434804012,0.216448926,0.550886861,0.490319561,0.2877209411213859
0.442626518,0.025288949,0.09081777,0.167829674,0.273801936,0.31989064,0.160880376,0.015027019,0.246982995,0.3241908,0.055445813,0.234299711,0.078569318,0.134865205,0.266751655,0.435771984,0.191080163,0.06134548,0.068258197,0.183452642,0.005426004,0.444874931,0.254358383,0.430115191,0.093508767,0.610667259,0.020369322,0.020491023,0.371184071,0.010773076,0.535,0.533,0.382550336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439623226,0.620914189,0.586218896,0.50612597,0.375583115,0.632608696,0.331664248,0.373492077,1.0,0.678060937,0.556405879,0.462364315,0.468839911,0.615353426,0.66517834,0.641468599,0.351696252,0.588013486,0.3935385695891374
0.199021576,0.075681751,0.273809279,0.163335919,0.018851263,0.204984729,0.416833272,0.10642094,0.071807286,0.052128731,0.198474546,0.037175607,0.119542893,0.069909459,0.04317157,0.136188241,0.236896228,0.038134124,0.222241004,0.124886836,0.275821021,0.015607251,0.128800475,0.060232821,0.18810268,0.120192987,0.402494652,0.389276111,0.05011159,0.145998804,0.438,0.626,0.731543624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590331,0.549626486,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.420558813,0.645125751,0.432334858,0.45582542,0.3388739318740489
0.143603616,0.151203629,0.572137188,0.104288696,0.639862865,0.075369969,0.137813512,0.073194354,0.010662277,0.206262392,0.261626283,0.074582706,0.052160097,0.139774422,0.069858161,0.08086271,0.318009587,0.01016043,0.008381265,0.023641924,0.045101967,0.596097028,0.31331801,0.210246983,0.10107567,0.023052558,0.07606644,0.072914524,0.145460856,0.056062091,0.399,0.396,0.644295302,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.537500775,0.804234226,0.494982889,0.571182054,0.408010012,0.619565217,0.535897213,0.319605471,1.0,0.408902568,0.451304676,0.522091248,0.4557082,0.599192123,0.667766517,0.38441236,0.591639339,0.386184441,0.5088376448554374
0.281013227,0.242774731,0.645496926,0.10720991,0.187899479,0.006082114,0.468024594,0.047495228,0.427114898,0.185099101,0.420228804,0.278262849,0.200869664,0.082738746,0.141389233,0.091402702,0.076364299,0.144827593,0.090538369,0.082730893,0.109787666,0.358445533,0.172811261,0.218591608,0.241452572,0.0,0.1200453,0.117415846,0.139380577,0.084826326,0.602,0.5932,0.597986577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505075293,0.544010415,0.5545618,0.623295945,0.448014563,0.429347826,0.251254139,0.524314442,1.0,0.487136319,0.428105024,0.461584125,0.426421806,0.502241718,0.500952576,0.67846137,0.600156112,0.539057057,0.2535409106871122
0.169572569,0.6382387,0.287083207,0.079232568,0.182128547,0.004895496,0.112541212,0.06609232,0.518874989,0.065126846,0.041747236,0.109471016,0.086189463,0.176070625,0.169341423,0.209377012,0.01072742,0.049041888,0.253449694,0.191114687,0.091858727,0.051437463,0.089229041,0.250662162,0.170342068,0.45078496,0.127249276,0.124583895,0.227775022,0.091594893,0.7,0.516,0.290268456,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.420803123,0.809019098,0.580523171,0.553235548,0.581010354,0.441304348,0.314662303,0.459460695,1.0,0.829075271,0.466555819,0.461753731,0.317241927,0.701256414,0.620837389,0.729907886,0.576981461,0.430942719,0.5632681727730307
0.039406423,0.033849072,0.033872629,0.135655811,0.261469104,0.376857816,0.106400401,0.093405897,0.063886582,0.027529463,0.072139831,0.245304244,0.019902553,0.113402203,0.163147783,0.13974688,0.16457385,0.048795572,0.151208162,0.019125387,0.030596801,0.166948324,0.148807329,0.091391408,0.01022119,0.131861621,0.049389707,0.047456904,0.012710003,0.036612682,0.597,0.737,0.771812081,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.560652538,0.445095725,0.518299403,0.518895599,0.455740129,0.657608696,0.520225112,0.314760208,1.0,0.692887688,0.41912194,0.566697761,0.265934184,0.671416146,0.679989292,0.76612132,0.241865655,0.492074385,0.4861289944984198
0.059688883,0.275092433,0.151589035,0.189407643,0.203253253,0.490840612,0.519641834,0.232857434,0.070352546,0.203069982,0.286715511,0.214195461,0.042969519,0.255540475,0.204879283,0.033448109,0.153314891,0.053093488,0.021713845,0.019053474,0.221556186,0.311810688,0.173063354,0.285640836,0.375331915,0.092012241,0.106706933,0.104115725,0.237752375,0.171384745,0.448,0.611,0.447986577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.387107269,0.434829646,0.510214024,0.33856773,0.319001024,0.301086957,0.423583619,0.429689647,1.0,0.38764117,0.434866724,0.437075984,0.364670935,0.35983653,0.512579814,0.557359247,0.299364535,0.279703339,0.4228022942760155
0.18191316,0.049313043,0.115107575,0.007207085,0.147126786,0.013678358,0.143388839,0.012936844,0.227657721,0.192802917,0.171536208,0.028560137,0.414027088,0.092603232,0.095334015,0.068482835,0.183784715,0.050475208,0.084988012,0.080330729,0.018919117,0.26295943,0.026665884,0.153829634,0.124527856,0.194712151,0.047046055,0.044806021,0.068863284,0.0528737,0.73,0.677,0.546979866,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.558511495,0.700037957,0.548228061,0.434857636,0.435430652,0.680434783,0.580562334,0.316819013,1.0,0.589204724,0.41912194,0.452221846,0.409958357,0.664811028,0.584298956,0.690212199,0.124235556,0.186567109,0.3428537984314643
0.318709402,0.03433455,0.338906675,0.083070906,0.105543196,0.134600216,0.222310203,0.172437031,0.293600801,0.071153995,0.128850204,0.133826615,0.369089527,0.043388329,0.237351116,0.028307309,0.157943633,0.019595296,0.023507434,0.220275622,0.060316788,0.103948999,0.113492008,0.22753212,0.265412888,0.174365351,0.073722788,0.071215826,0.160920937,0.010122643,0.631,0.58,0.687919463,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.432437876,0.631377942,0.526767588,0.580500431,0.290215041,0.479347826,0.407498446,0.357265435,1.0,0.315931145,0.402276069,0.57082768,0.419934932,0.513313214,0.544643665,0.43578047,0.660921857,0.352852102,0.2506145382184244
0.025496655,0.166411078,0.468571187,0.205123523,0.299998,0.142528819,0.285419262,0.093110212,0.067216297,0.216309484,0.048316876,0.061869349,0.215550497,0.126678894,0.179776693,0.039210939,0.056827216,0.008426418,0.015833205,0.150751333,0.058702924,0.34356471,0.064527342,0.319855601,0.127834684,0.045575509,0.06813892,0.066188289,0.364584844,0.006873704,0.575,0.529,0.802013423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.399247072,0.584630214,0.510666434,0.571182054,0.253749004,0.475,0.535897213,0.319605471,0.8,0.281754374,0.402276069,0.516180461,0.347457493,0.452206989,0.532811999,0.563323303,0.822899697,0.729924884,0.367903546763432
0.537428121,0.388226717,0.334440682,0.069391098,0.386701535,0.113463218,0.439527679,0.034530795,0.409226147,0.040912349,0.244269789,0.092745017,0.66283748,0.254726654,0.209088026,0.042480991,0.152538201,0.122680727,0.866649797,0.062998355,0.044170605,0.158655429,0.043875166,0.084798129,0.347106414,0.581515239,0.016405562,0.017984872,0.010037877,0.056717216,0.796,0.146,0.025167785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454569487,0.520379546,0.403955687,0.802588438,0.338127204,0.640217391,0.479511013,0.488162706,1.0,0.714564319,0.412162192,0.508658413,0.640493225,0.511431885,0.382024063,0.719456496,0.453802826,0.411930568,0.4025517967926958
0.459107052,0.274161144,0.197325126,0.049853678,0.371455738,0.06998012,0.312103205,0.054937322,0.302015252,0.104330932,0.171422883,0.247478902,0.346981067,0.265295507,0.02361845,0.00670576,0.001676196,0.151446219,0.245545965,0.192588601,0.040536045,0.217214961,0.15575634,0.38784298,0.065890969,0.097288383,0.092645023,0.090114795,0.154939832,0.024595078,0.4746,0.5724,0.505369128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410992002,0.590139115,0.564317615,0.621306725,0.677119126,0.394565217,0.519284968,0.399723645,1.0,0.339208971,0.415833463,0.461032904,0.35369276,0.503328777,0.469711335,0.413287182,0.560470867,0.332581923,0.2446447383823013
0.053433208,0.132399767,0.257732132,0.055084108,0.101965973,0.145240478,0.002207439,0.283590029,0.079443536,0.147848186,0.070003498,0.183254039,0.132292319,0.333808222,0.085890014,0.269746991,0.171752402,0.009070404,0.218238945,0.17742387,1.0,0.15742881,0.035723189,0.029042476,0.262241298,0.317489666,0.801544608,0.778834068,0.164996692,1.0,0.651,0.696,0.598993289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.296941811,0.378163525,0.60774897,0.42433132,0.325793606,0.268478261,0.504265924,0.490430049,1.0,0.0,0.332852994,0.623982361,0.460951654,0.297001201,0.098309762,0.857804025,0.493499321,0.657303873,0.2478052206484841
0.001928998,0.284284635,0.039310768,0.035337689,0.076059081,0.020708844,0.146907169,0.032089331,0.105946881,0.27485733,0.137293597,0.022578114,0.201222911,0.356024662,0.125431274,0.306088433,0.019092726,0.101474549,0.06273358,0.082788366,0.060407516,0.19160131,0.116050775,0.244790294,0.185077206,0.048035373,0.02198943,0.020917602,0.261610488,0.039472711,0.645,0.561,0.694630872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.329058987,0.372389354,0.525433559,0.737877481,0.561815906,0.470652174,0.451041307,0.380575868,1.0,0.44352009,0.412162192,0.525424016,0.379430084,0.382734816,0.606081005,0.426308157,0.394382081,0.560628156,0.4084045417300714
0.164618951,0.251761274,0.211381062,0.387253028,0.130855307,0.437545798,0.384220049,0.399824223,0.334179379,0.268610863,0.271340894,0.358080904,0.056451951,0.181022888,0.002729335,0.255331606,0.104611881,0.021414148,0.158967851,0.266008841,0.022950283,0.276971195,0.688188735,0.308594515,0.194829731,0.309814849,0.006307412,0.005918782,0.399164118,0.03009972,0.602,0.561,0.766778523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.243307306,0.712830254,0.371904182,0.599137187,0.302252816,0.491304348,0.396979592,0.564488117,1.0,0.12187711,0.382763946,0.356555292,0.250671081,0.236673156,0.232493964,0.418247869,0.780393186,0.891577589,0.5399742479222757
0.255503883,0.916725915,0.716080447,0.232036723,0.33361594,0.119048506,0.505282031,0.207139516,0.109191643,0.445686712,0.014126505,0.202135277,0.119098363,0.01116186,0.296082639,0.159208449,0.170242102,0.165038203,0.205160713,1.0,0.096521387,0.394010959,0.148424499,0.694620592,1.0,0.904940706,0.110843715,0.109646016,0.652126536,0.195566281,0.369,0.703,0.755033557,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.366802999,0.558056345,0.521976683,0.553235548,0.497212425,0.441304348,0.314662303,0.524314442,1.0,0.517579714,0.466555819,0.431538331,0.343335874,0.528891192,0.463905318,0.788521872,0.836761076,0.088807913,0.451012524874166
0.207423268,0.123933136,0.221428049,0.030063224,0.181568788,0.202599899,0.221719186,0.213665371,0.107178999,0.012092382,0.099570157,0.1846782,0.093490573,0.086758268,0.083211066,0.025644239,0.079865511,0.039941062,0.047204607,0.14007568,0.022652761,0.151234372,0.146037322,0.031147263,0.099066102,0.234489664,0.003067195,0.00411344,0.047696962,0.09654195,0.492,0.329,0.466442953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.413831567,0.707025483,0.760164723,0.417601381,0.572192514,0.277173913,0.441530612,0.830895795,1.0,0.398548983,1.0,0.626653663,0.389314569,0.532271968,0.742324939,0.651905552,0.536477215,0.508451502,0.5869132623200282
0.041543314,0.273173871,0.254332602,0.152744937,0.052468765,0.303297029,0.701222553,0.22690682,0.685778103,0.107646451,0.011743922,0.175178658,0.00343339,0.059394696,0.44532709,0.20856112,0.415887316,0.34383394,0.101754492,0.070407698,0.114771691,0.361891154,0.405990147,0.103995777,0.145656946,0.044438617,0.070482572,0.067886987,0.269592214,0.183786031,0.276,0.605,0.387583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189772409,0.549375996,0.47410243,0.421052631,0.403003755,0.380434783,0.40114179,0.4648087,1.0,0.183424823,0.457860938,0.395649593,0.215642967,0.268817714,0.628589212,0.356532213,0.480980833,0.506991324,0.2035584689219244
0.008287593,0.178267715,0.342356661,0.25248459,0.354264449,0.301717893,0.156998178,0.156001364,0.414213333,0.195436164,0.344948179,0.117057084,0.487062798,0.180605032,0.025168253,0.152524036,0.077233125,0.207854403,0.103879022,0.107004209,0.145420016,0.532187504,0.315000184,0.141971998,0.092893867,0.285416396,0.324981125,0.315531281,0.135906973,0.11538138,0.418,0.765,0.219798658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282747723,0.493118826,0.508972797,0.475927524,0.330890886,0.448913043,0.425263352,0.528793418,0.0,0.303466126,0.461317903,0.544725237,0.348566823,0.360247967,0.824594688,0.624565302,0.622527232,0.402934528,0.4038394006789184
0.118441659,0.296609546,0.187119527,0.067962297,0.098660857,0.240857148,0.061032697,0.063053547,0.289824662,0.30669773,0.144120104,0.227882964,0.051064741,0.006558442,0.085611086,0.0064993,0.168268462,0.084347495,0.159725824,0.08901672,0.177735472,0.325005692,0.084711228,0.063627611,0.063561809,0.273308675,0.113737889,0.110354441,0.025607674,0.06283449,0.691,0.423,0.511744966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268795315,0.517024505,0.443025346,0.33856773,0.313050404,0.301086957,0.423583619,0.329936014,0.8,0.431730835,0.50327887,0.381021031,0.414140332,0.417713899,0.447050707,0.588197395,0.365703195,0.385369501,0.4716141870537282
0.170185243,0.164141797,0.66023393,0.053593343,0.224513405,0.136457225,0.672387386,0.399960255,0.158856999,0.649291876,0.043091535,0.138762948,0.246183527,0.116681438,0.118249071,0.098719216,0.094943011,0.04293716,0.062758428,0.055989085,0.171944791,0.599597337,0.317611326,0.385730315,0.409828458,0.076604746,0.05190638,0.050465809,0.216433253,0.113815595,0.603,0.358,0.593959732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.413061543,0.538594416,0.453314773,0.538222606,0.349778132,0.390217391,0.305856076,0.565767824,1.0,0.361824693,0.432926153,0.336787653,0.341853393,0.34960142,0.485753609,0.52208872,0.423791129,0.153339202,0.3412150298489992
0.009089989,0.246374526,0.13325265,0.105486738,0.300711527,0.067581897,0.300834461,0.144634408,0.300758655,0.306242357,0.037746015,0.373317507,0.149077897,0.210088004,0.033272008,0.487528812,0.080578492,0.015277024,0.091231181,0.068821739,0.131522479,0.418355535,0.105635731,0.144094371,0.326864215,0.456647986,0.036224361,0.037942671,0.25318953,0.256829139,0.792,0.583,0.832214765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.401353918,0.514658618,0.479032538,0.421052631,0.421481397,0.380434783,0.40114179,0.4648087,1.0,0.389870766,0.579020255,0.347065807,0.402972816,0.360879504,0.500206339,0.631904345,0.608837669,0.489771295,0.4588552030902494
0.227831548,0.540310798,0.022916798,0.043740619,0.202380097,0.243244212,0.379785547,0.389294261,0.408156038,0.161954481,0.325647647,0.237815533,0.209369261,1.0,0.520231863,0.707071842,0.082979107,0.012261074,0.219031511,0.034042124,0.028407282,0.236230147,0.470866598,0.339229881,0.48826922,0.278470198,0.02198943,0.022060224,0.721970005,0.006439179,0.618,0.715,0.580536913,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.340946272,0.710978322,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.546927157,0.5254469,0.51535787,0.417934234,0.599491401,0.468695641,0.585738408,4.69e-05,0.369604055,0.3893245932342269
0.332845557,0.103869186,0.446636194,0.049937984,0.29575608,0.110697106,0.147836387,0.47250104,0.035605234,0.662283467,0.152369665,0.093545944,0.445543888,0.228748669,0.180330976,0.807720527,0.041990202,0.148398965,0.256200134,0.068329629,0.008547235,0.738380828,0.016263597,0.081344349,0.102586507,0.386722822,0.051733359,0.050298224,0.159361281,0.07585024,0.651,0.682,0.724832215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.489604635,0.658184281,0.521663477,0.345206638,0.418887245,0.557608696,0.509358253,0.391087751,1.0,0.614179608,0.41912194,0.48802578,0.295370757,0.541192064,0.253190755,0.553641899,0.349513733,0.434262153,0.2678216083343088
0.110384976,0.238735829,0.0,0.220370342,0.662085247,0.390832033,0.098478226,0.337518509,0.148779981,0.071345178,0.732677979,0.158249483,0.008538718,0.154856259,0.229027688,0.562671441,0.20788103,0.650910222,0.216892274,0.069316424,0.101764976,0.096071282,0.170578281,0.210235402,0.04706642,0.318342381,0.025322483,0.02353371,0.347665747,0.093296704,0.019305019,0.707865169,0.7875,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.650734478,0.77914585,1.0,0.5,0.94743869,0.494949495,0.5,0.5,1.0,0.641894523,0.464689703,0.690493846,0.0,0.429778976,0.400147113,0.707867131,0.639439538,0.685207567,0.3909633618166921
